 0 0 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
BBSYS 0 2000 0755 selabel=u:object_r:bbs_file:s0 capabilities=0x0
app 0 2000 0755 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/CABLService 0 2000 0755 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/CABLService/CABLService.apk 0 0 0644 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/PowerOffAlarm 0 2000 0755 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/PowerOffAlarm/PowerOffAlarm.apk 0 0 0644 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/Qmmi 0 2000 0755 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/Qmmi/Qmmi.apk 0 0 0644 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/SVIService 0 2000 0755 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/SVIService/SVIService.apk 0 0 0644 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/SecProtect 0 2000 0755 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/SecProtect/SecProtect.apk 0 0 0644 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/TimeService 0 2000 0755 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/TimeService/TimeService.apk 0 0 0644 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/colorservice 0 2000 0755 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
app/colorservice/colorservice.apk 0 0 0644 selabel=u:object_r:vendor_app_file:s0 capabilities=0x0
bin 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/ATFWD-daemon 0 2000 0755 selabel=u:object_r:atfwd_exec:s0 capabilities=0x0
bin/B2N2_TAS2557.ftcfg 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/B2N2_TAS2557_ICTspk.ftcfg 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/DR_AP_Service 0 2000 0755 selabel=u:object_r:location_exec:s0 capabilities=0x0
bin/ElanPrintf 0 2000 0755 selabel=u:object_r:fqcfingerprint_exec:s0 capabilities=0x0
bin/LKCore 0 2000 0755 selabel=u:object_r:qti_logkit_exec:s0 capabilities=0x0
bin/PktRspTest 0 2000 0755 selabel=u:object_r:diag_exec:s0 capabilities=0x0
bin/StoreKeybox 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/WifiLogger_app 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/acpi 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/adsprpcd 0 2000 0755 selabel=u:object_r:adsprpcd_exec:s0 capabilities=0x0
bin/aheadset_mic_to_aheadset_recv_off.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/aheadset_mic_to_aheadset_recv_on.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/amic1_to_aheadset_recv_off.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/amic1_to_aheadset_recv_on.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/amic1_to_dheadset_recv_off.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/amic1_to_dheadset_recv_on.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/amic2_to_aheadset_recv_off.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/amic2_to_aheadset_recv_on.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/amic2_to_dheadset_recv_off.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/amic2_to_dheadset_recv_on.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/athdiag 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/audioflacapp 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/base64 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/basename 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/blockdev 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/btconfig 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/btnvtool 0 2000 0755 selabel=u:object_r:btnvtool_exec:s0 capabilities=0x0
bin/cal 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/cat 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/chcon 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/chgrp 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/chmod 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/chown 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/chroot 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/chrt 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/cksum 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/clear 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/cmp 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/cnd 1000 1000 0755 selabel=u:object_r:cnd_exec:s0 capabilities=0x1000001400
bin/cnss-daemon 0 2000 0755 selabel=u:object_r:wcnss_service_exec:s0 capabilities=0x0
bin/cnss_diag 0 2000 0755 selabel=u:object_r:wcnss_service_exec:s0 capabilities=0x0
bin/comm 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/cp 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/cpio 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/cut 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/date 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dd 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/df 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dheadset_mic_to_dheadset_recv_off.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dheadset_mic_to_dheadset_recv_on.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/diag_callback_sample 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/diag_dci_sample 0 2000 0755 selabel=u:object_r:diag_exec:s0 capabilities=0x0
bin/diag_klog 0 2000 0755 selabel=u:object_r:diag_exec:s0 capabilities=0x0
bin/diag_mdlog 0 2000 0755 selabel=u:object_r:qlogd_exec:s0 capabilities=0x0
bin/diag_socket_log 0 2000 0755 selabel=u:object_r:diag_exec:s0 capabilities=0x0
bin/diag_uart_log 0 2000 0755 selabel=u:object_r:diag_exec:s0 capabilities=0x0
bin/dirname 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dmesg 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dmic1_to_headset_recv_off.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dmic1_to_headset_recv_on.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dmic2_to_headset_recv_off.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dmic2_to_headset_recv_on.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dmic3_to_headset_recv_off.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dmic3_to_headset_recv_on.sh 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dos2unix 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/dpmQmiMgr 0 2000 0755 selabel=u:object_r:hal_dpmQmiMgr_exec:s0 capabilities=0x0
bin/du 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/e_loop 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/echo 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/egrep 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/energy-awareness 0 2000 0755 selabel=u:object_r:energyawareness_exec:s0 capabilities=0x0
bin/env 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/expand 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/expr 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/fallocate 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/false 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/fgrep 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/fih_sensor_test_scripts 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/fih_signature 0 2000 0755 selabel=u:object_r:fih_signature_exec:s0 capabilities=0x0
bin/file 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/find 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/flock 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/fm_qsoc_patches 0 2000 0755 selabel=u:object_r:fm_qsoc_patches_exec:s0 capabilities=0x0
bin/fqcaudioloopback.sh 0 2000 0755 selabel=u:object_r:fqcaudioloopback_exec:s0 capabilities=0x0
bin/fqcaudioloopback_b2n.sh 0 2000 0755 selabel=u:object_r:fqcaudioloopback_exec:s0 capabilities=0x0
bin/fqcaudioloopback_c1n.sh 0 2000 0755 selabel=u:object_r:fqcaudioloopback_exec:s0 capabilities=0x0
bin/fqcaudioloopback_sd1.sh 0 2000 0755 selabel=u:object_r:fqcaudioloopback_exec:s0 capabilities=0x0
bin/fqcfingerprint 0 2000 0755 selabel=u:object_r:fqcfingerprint_exec:s0 capabilities=0x0
bin/free 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/fstman 0 2000 0755 selabel=u:object_r:fstman_exec:s0 capabilities=0x0
bin/ftmdaemon 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
bin/gamed 0 2000 0755 selabel=u:object_r:gamed_exec:s0 capabilities=0x0
bin/garden_app 0 2000 0755 selabel=u:object_r:location_exec:s0 capabilities=0x0
bin/getenforce 0 2000 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
